request_id,request_type,department,category,state,region,applicant_type,language,filing_date,filing_day_of_week,filing_month,filing_year,is_repeat_complaint,resolution_days
21131,RTI,Ministry of Home Affairs,Service Issue,West Bengal,Northern,Organization,Regional,2022-09-20,Tuesday,9,2022,0,23
44564,Grievance,Ministry of Finance,Public Works,Uttar Pradesh,Southern,VIP,Hindi,2024-11-16,Saturday,11,2024,0,15
51148,Appeal,Ministry of Transport,Corruption Complaint,West Bengal,Central,VIP,English,2025-08-08,Friday,8,2025,0,31
51491,Appeal,Ministry of Health,Public Works,Maharashtra,Northern,Organization,English,2023-02-11,Saturday,2,2023,1,45
57516,Grievance,Ministry of Transport,Corruption Complaint,Maharashtra,Northern,Individual,Regional,2024-10-02,Wednesday,10,2024,1,18
63063,RTI,Ministry of Education,Pension Delay,West Bengal,Eastern,Individual,Regional,2024-08-02,Friday,8,2024,0,6
29401,Grievance,Ministry of Finance,Admission Query,Karnataka,Southern,VIP,Regional,2025-05-17,Saturday,5,2025,0,3
55419,RTI,Ministry of Finance,Service Issue,Uttar Pradesh,Northern,Organization,Hindi,2024-08-03,Saturday,8,2024,0,8
27340,Appeal,Ministry of Transport,Admission Query,Maharashtra,Southern,VIP,Regional,2024-08-01,Thursday,8,2024,0,18
44869,Grievance,Ministry of Finance,Public Works,West Bengal,Central,VIP,Hindi,2025-03-09,Sunday,3,2025,0,13
68943,RTI,Ministry of Transport,Public Works,Uttar Pradesh,Central,Individual,Hindi,2024-12-01,Sunday,12,2024,1,17
47524,Appeal,Ministry of Health,Public Works,Rajasthan,Southern,Individual,Regional,2023-12-24,Sunday,12,2023,1,42
48195,Grievance,Ministry of Home Affairs,Service Issue,Maharashtra,Northern,Organization,Regional,2025-04-03,Thursday,4,2025,1,33
35951,Information Request,Ministry of Education,Corruption Complaint,Karnataka,Northern,Organization,Regional,2023-01-19,Thursday,1,2023,1,30
45030,Information Request,Ministry of Health,Service Issue,West Bengal,Eastern,Individual,Regional,2024-08-15,Thursday,8,2024,0,7
43400,RTI,Ministry of IT,Admission Query,Maharashtra,Southern,Individual,English,2023-11-24,Friday,11,2023,1,23
42730,RTI,Ministry of Health,Public Works,West Bengal,Southern,Individual,Regional,2024-06-03,Monday,6,2024,1,10
49415,RTI,Ministry of Health,Public Works,Karnataka,Central,Organization,Regional,2025-05-23,Friday,5,2025,0,12
59273,RTI,Ministry of Finance,Public Works,West Bengal,Central,Individual,Hindi,2023-04-10,Monday,4,2023,0,17
69188,Information Request,Ministry of Transport,Public Works,Rajasthan,Eastern,VIP,Hindi,2024-02-14,Wednesday,2,2024,1,9
54883,RTI,Ministry of Transport,Pension Delay,Maharashtra,Western,Organization,Hindi,2024-07-16,Tuesday,7,2024,1,21
38967,Grievance,Ministry of Home Affairs,Service Issue,West Bengal,Western,VIP,Regional,2023-06-05,Monday,6,2023,0,5
67710,Information Request,Ministry of Transport,Public Works,Rajasthan,Western,VIP,Regional,2024-12-03,Tuesday,12,2024,1,14
51660,Information Request,Ministry of Finance,Admission Query,Uttar Pradesh,Western,VIP,Hindi,2024-01-08,Monday,1,2024,0,4
46753,Appeal,Ministry of Finance,Pension Delay,Rajasthan,Northern,Organization,Regional,2024-12-12,Thursday,12,2024,1,67
56417,Information Request,Ministry of Transport,Pension Delay,Karnataka,Eastern,VIP,English,2024-10-03,Thursday,10,2024,1,16
60652,Grievance,Ministry of Finance,Medical Claim,Delhi,Western,VIP,English,2024-09-25,Wednesday,9,2024,0,3
22742,Grievance,Ministry of IT,Pension Delay,Karnataka,Western,Individual,Hindi,2024-09-30,Monday,9,2024,0,13
23049,Information Request,Ministry of Home Affairs,Admission Query,Uttar Pradesh,Western,Individual,Regional,2023-10-29,Sunday,10,2023,0,3
20049,RTI,Ministry of Health,Admission Query,Maharashtra,Southern,Organization,Hindi,2024-05-17,Friday,5,2024,1,27
59859,Grievance,Ministry of Finance,Corruption Complaint,West Bengal,Eastern,Organization,Regional,2025-02-02,Sunday,2,2025,1,31
28745,Grievance,Ministry of Transport,Pension Delay,Karnataka,Southern,VIP,English,2023-03-12,Sunday,3,2023,0,7
24745,RTI,Ministry of Transport,Corruption Complaint,Rajasthan,Western,Organization,Hindi,2025-04-20,Sunday,4,2025,0,12
29194,RTI,Ministry of Finance,Service Issue,West Bengal,Western,Organization,Hindi,2023-12-10,Sunday,12,2023,1,15
27613,Information Request,Ministry of IT,Admission Query,Uttar Pradesh,Eastern,VIP,English,2023-06-01,Thursday,6,2023,0,3
66147,RTI,Ministry of IT,Service Issue,West Bengal,Southern,Organization,Hindi,2023-06-20,Tuesday,6,2023,0,18
40015,Appeal,Ministry of IT,Corruption Complaint,Uttar Pradesh,Western,VIP,Hindi,2025-05-28,Wednesday,5,2025,0,26
64978,Grievance,Ministry of Home Affairs,Public Works,Karnataka,Southern,VIP,Regional,2025-03-28,Friday,3,2025,1,10
35170,Appeal,Ministry of Health,Pension Delay,Uttar Pradesh,Northern,Individual,Regional,2023-09-13,Wednesday,9,2023,0,29
37972,Appeal,Ministry of Finance,Medical Claim,Maharashtra,Northern,VIP,Hindi,2023-11-02,Thursday,11,2023,0,31
42512,Grievance,Ministry of Finance,Public Works,Karnataka,Western,Organization,English,2023-11-27,Monday,11,2023,0,25
44393,RTI,Ministry of Finance,Corruption Complaint,Rajasthan,Southern,Organization,English,2025-01-10,Friday,1,2025,0,21
48354,RTI,Ministry of Health,Medical Claim,West Bengal,Northern,Individual,English,2023-09-01,Friday,9,2023,1,32
27003,Grievance,Ministry of Education,Corruption Complaint,Maharashtra,Western,VIP,Regional,2023-10-18,Wednesday,10,2023,0,14
55263,Grievance,Ministry of Education,Service Issue,Uttar Pradesh,Southern,VIP,English,2025-01-17,Friday,1,2025,0,2
59995,RTI,Ministry of Education,Admission Query,Karnataka,Western,VIP,English,2025-06-15,Sunday,6,2025,0,8
20173,Appeal,Ministry of IT,Admission Query,Maharashtra,Central,VIP,Regional,2023-05-27,Saturday,5,2023,1,28
39901,Appeal,Ministry of Transport,Medical Claim,West Bengal,Southern,Individual,Hindi,2024-05-23,Thursday,5,2024,1,31
66793,Information Request,Ministry of IT,Service Issue,Maharashtra,Eastern,VIP,English,2025-04-06,Sunday,4,2025,0,3
33013,Grievance,Ministry of IT,Service Issue,Delhi,Northern,Individual,English,2025-01-14,Tuesday,1,2025,1,28
54513,RTI,Ministry of Home Affairs,Public Works,Delhi,Central,Individual,English,2022-10-22,Saturday,10,2022,1,24
35800,Grievance,Ministry of Education,Corruption Complaint,Maharashtra,Western,Organization,Regional,2022-12-05,Monday,12,2022,0,21
65750,Appeal,Ministry of Home Affairs,Pension Delay,Rajasthan,Northern,Organization,Regional,2024-02-10,Saturday,2,2024,0,27
20419,RTI,Ministry of IT,Corruption Complaint,Maharashtra,Northern,Individual,English,2022-11-16,Wednesday,11,2022,1,13
36295,Grievance,Ministry of Education,Service Issue,Uttar Pradesh,Eastern,Individual,English,2023-08-02,Wednesday,8,2023,1,24
49307,RTI,Ministry of Health,Corruption Complaint,Rajasthan,Eastern,Organization,English,2024-04-09,Tuesday,4,2024,0,11
42177,RTI,Ministry of Finance,Corruption Complaint,Uttar Pradesh,Southern,VIP,Hindi,2022-08-15,Monday,8,2022,1,5
36751,RTI,Ministry of Home Affairs,Corruption Complaint,Karnataka,Southern,Individual,Regional,2024-11-23,Saturday,11,2024,1,65
38698,RTI,Ministry of Finance,Public Works,Rajasthan,Eastern,VIP,English,2024-10-13,Sunday,10,2024,0,5
59387,Appeal,Ministry of IT,Public Works,Rajasthan,Western,Individual,English,2022-08-29,Monday,8,2022,0,36
52976,Information Request,Ministry of Transport,Admission Query,Uttar Pradesh,Northern,Organization,English,2025-06-20,Friday,6,2025,1,18
25836,RTI,Ministry of Transport,Pension Delay,Uttar Pradesh,Eastern,Organization,Hindi,2024-05-23,Thursday,5,2024,1,24
59624,Grievance,Ministry of Health,Service Issue,West Bengal,Eastern,Organization,Hindi,2025-08-07,Thursday,8,2025,0,24
50504,Information Request,Ministry of IT,Medical Claim,Delhi,Western,Individual,Hindi,2022-09-20,Tuesday,9,2022,0,12
60915,RTI,Ministry of Education,Medical Claim,Rajasthan,Central,VIP,Hindi,2025-01-25,Saturday,1,2025,0,8
60653,Information Request,Ministry of Finance,Medical Claim,Uttar Pradesh,Eastern,Organization,Regional,2024-01-17,Wednesday,1,2024,1,16
44105,Information Request,Ministry of Transport,Admission Query,Karnataka,Northern,Individual,Regional,2025-03-31,Monday,3,2025,0,16
50534,RTI,Ministry of Education,Admission Query,Maharashtra,Northern,Organization,Regional,2024-09-16,Monday,9,2024,0,17
48396,Grievance,Ministry of Home Affairs,Medical Claim,West Bengal,Eastern,Organization,English,2022-12-10,Saturday,12,2022,1,34
23243,RTI,Ministry of Finance,Medical Claim,Maharashtra,Eastern,Individual,Regional,2024-06-10,Monday,6,2024,1,17
20800,Grievance,Ministry of Home Affairs,Medical Claim,Maharashtra,Southern,VIP,English,2022-09-21,Wednesday,9,2022,0,14
54940,Appeal,Ministry of Health,Medical Claim,Maharashtra,Western,Individual,English,2025-01-29,Wednesday,1,2025,1,45
60231,Appeal,Ministry of Transport,Public Works,Maharashtra,Western,Individual,Hindi,2023-09-09,Saturday,9,2023,0,27
30413,Information Request,Ministry of Health,Admission Query,Maharashtra,Eastern,VIP,English,2024-02-03,Saturday,2,2024,0,12
37971,Information Request,Ministry of Transport,Pension Delay,Rajasthan,Central,Organization,English,2023-05-27,Saturday,5,2023,1,17
64276,Grievance,Ministry of Transport,Corruption Complaint,West Bengal,Western,Individual,Regional,2025-07-03,Thursday,7,2025,1,26
62493,Appeal,Ministry of Health,Medical Claim,Maharashtra,Eastern,Organization,English,2023-11-12,Sunday,11,2023,0,53
43553,Grievance,Ministry of Health,Public Works,Karnataka,Central,VIP,Regional,2025-02-27,Thursday,2,2025,1,12
52691,Information Request,Ministry of Transport,Admission Query,Uttar Pradesh,Central,Individual,English,2024-04-30,Tuesday,4,2024,0,9
63113,Appeal,Ministry of Education,Pension Delay,Uttar Pradesh,Southern,VIP,Regional,2024-09-26,Thursday,9,2024,0,32
30945,Appeal,Ministry of IT,Medical Claim,Maharashtra,Western,Organization,English,2025-04-22,Tuesday,4,2025,1,36
39822,Appeal,Ministry of Health,Public Works,Uttar Pradesh,Eastern,Organization,Hindi,2023-03-21,Tuesday,3,2023,0,42
64729,Information Request,Ministry of IT,Pension Delay,Delhi,Central,Organization,Regional,2025-02-10,Monday,2,2025,1,23
58933,RTI,Ministry of IT,Admission Query,West Bengal,Southern,VIP,Regional,2023-12-25,Monday,12,2023,1,7
37227,Appeal,Ministry of Finance,Admission Query,Karnataka,Eastern,Individual,Regional,2023-07-20,Thursday,7,2023,1,33
46565,Grievance,Ministry of Health,Admission Query,Rajasthan,Central,Individual,Hindi,2024-02-27,Tuesday,2,2024,1,21
27560,RTI,Ministry of Finance,Medical Claim,Uttar Pradesh,Central,VIP,English,2023-03-31,Friday,3,2023,1,12
61019,Grievance,Ministry of Health,Pension Delay,Delhi,Central,Organization,Regional,2023-12-01,Friday,12,2023,1,20
23663,Grievance,Ministry of IT,Public Works,Karnataka,Eastern,Individual,English,2024-04-30,Tuesday,4,2024,0,16
48956,RTI,Ministry of Finance,Medical Claim,Uttar Pradesh,Eastern,Organization,Regional,2023-09-14,Thursday,9,2023,1,22
60154,RTI,Ministry of IT,Public Works,Delhi,Eastern,VIP,Hindi,2024-10-09,Wednesday,10,2024,0,4
61552,Appeal,Ministry of Health,Admission Query,Delhi,Southern,Individual,English,2024-04-28,Sunday,4,2024,1,43
26365,Grievance,Ministry of IT,Admission Query,Maharashtra,Southern,Individual,Regional,2024-03-05,Tuesday,3,2024,1,19
23707,RTI,Ministry of Health,Admission Query,Maharashtra,Western,VIP,Hindi,2024-01-25,Thursday,1,2024,1,13
55385,Information Request,Ministry of IT,Admission Query,Rajasthan,Central,Individual,Regional,2024-03-24,Sunday,3,2024,0,4
47612,Information Request,Ministry of Transport,Corruption Complaint,Maharashtra,Southern,Organization,Regional,2025-05-09,Friday,5,2025,1,16
34217,Appeal,Ministry of Health,Medical Claim,Rajasthan,Southern,Individual,English,2023-10-31,Tuesday,10,2023,0,39
20071,RTI,Ministry of Finance,Public Works,Uttar Pradesh,Central,VIP,Hindi,2025-02-21,Friday,2,2025,1,5
24280,Information Request,Ministry of Health,Admission Query,Delhi,Southern,Individual,Hindi,2025-05-17,Saturday,5,2025,0,15
23555,Appeal,Ministry of IT,Admission Query,Rajasthan,Eastern,Individual,English,2023-10-03,Tuesday,10,2023,0,22
28468,Information Request,Ministry of Finance,Service Issue,Rajasthan,Eastern,VIP,Hindi,2023-12-16,Saturday,12,2023,0,11
64320,Information Request,Ministry of IT,Admission Query,West Bengal,Eastern,Organization,Regional,2023-09-19,Tuesday,9,2023,1,24
41920,Grievance,Ministry of Finance,Medical Claim,West Bengal,Western,Individual,Regional,2023-03-02,Thursday,3,2023,0,19
29598,Grievance,Ministry of Transport,Service Issue,West Bengal,Southern,Organization,Regional,2023-10-19,Thursday,10,2023,1,24
53698,Appeal,Ministry of Education,Medical Claim,Uttar Pradesh,Northern,VIP,English,2024-09-12,Thursday,9,2024,1,30
31014,RTI,Ministry of Education,Service Issue,Karnataka,Northern,VIP,Hindi,2023-11-05,Sunday,11,2023,1,19
48713,Grievance,Ministry of Finance,Medical Claim,Karnataka,Eastern,Individual,English,2023-05-05,Friday,5,2023,0,9
66973,RTI,Ministry of Home Affairs,Public Works,West Bengal,Central,VIP,Hindi,2024-06-02,Sunday,6,2024,1,11
49678,Grievance,Ministry of Finance,Admission Query,Karnataka,Northern,Individual,English,2023-10-23,Monday,10,2023,1,25
65563,Grievance,Ministry of Home Affairs,Corruption Complaint,Delhi,Northern,VIP,English,2022-09-24,Saturday,9,2022,0,45
51178,Appeal,Ministry of IT,Public Works,Delhi,Western,Individual,Regional,2024-06-15,Saturday,6,2024,0,24
41609,RTI,Ministry of Finance,Service Issue,Rajasthan,Northern,VIP,English,2024-12-26,Thursday,12,2024,1,20
45408,Information Request,Ministry of Education,Pension Delay,Uttar Pradesh,Northern,Organization,Hindi,2023-05-22,Monday,5,2023,1,26
63344,RTI,Ministry of Health,Service Issue,Rajasthan,Central,Organization,Regional,2025-01-26,Sunday,1,2025,0,8
69196,RTI,Ministry of Education,Public Works,Rajasthan,Eastern,Individual,Regional,2024-01-02,Tuesday,1,2024,1,11
46733,RTI,Ministry of IT,Pension Delay,Rajasthan,Western,VIP,Regional,2024-08-01,Thursday,8,2024,0,11
68428,Grievance,Ministry of Education,Admission Query,Rajasthan,Central,Organization,Hindi,2023-10-08,Sunday,10,2023,1,15
38686,Appeal,Ministry of Education,Service Issue,Uttar Pradesh,Eastern,Individual,Regional,2023-03-10,Friday,3,2023,1,45
36649,Grievance,Ministry of Finance,Pension Delay,Uttar Pradesh,Southern,Organization,Regional,2023-09-29,Friday,9,2023,0,44
44775,RTI,Ministry of Finance,Medical Claim,West Bengal,Northern,Organization,Regional,2025-02-11,Tuesday,2,2025,0,7
44569,Appeal,Ministry of Education,Service Issue,Rajasthan,Eastern,Organization,English,2023-06-24,Saturday,6,2023,0,32
62825,Information Request,Ministry of Finance,Public Works,West Bengal,Northern,Organization,English,2025-05-23,Friday,5,2025,1,26
45403,Grievance,Ministry of Home Affairs,Pension Delay,Delhi,Western,Organization,Hindi,2023-10-10,Tuesday,10,2023,1,24
44602,Information Request,Ministry of Transport,Medical Claim,Delhi,Eastern,Organization,English,2024-01-08,Monday,1,2024,1,18
69697,RTI,Ministry of Finance,Admission Query,Rajasthan,Central,VIP,Regional,2025-07-13,Sunday,7,2025,0,12
33847,RTI,Ministry of Transport,Pension Delay,Maharashtra,Northern,Individual,English,2024-04-26,Friday,4,2024,0,4
69246,Grievance,Ministry of Transport,Medical Claim,Uttar Pradesh,Central,Organization,Regional,2022-10-29,Saturday,10,2022,0,12
62942,RTI,Ministry of Transport,Corruption Complaint,Maharashtra,Eastern,Individual,Hindi,2025-03-05,Wednesday,3,2025,0,13
59967,RTI,Ministry of Finance,Corruption Complaint,West Bengal,Central,Individual,Regional,2025-04-23,Wednesday,4,2025,0,5
48980,Grievance,Ministry of Education,Pension Delay,Uttar Pradesh,Eastern,VIP,English,2023-10-31,Tuesday,10,2023,1,11
22799,Appeal,Ministry of Transport,Pension Delay,Rajasthan,Western,VIP,Regional,2025-06-05,Thursday,6,2025,0,27
50334,RTI,Ministry of Education,Service Issue,West Bengal,Eastern,VIP,English,2023-09-15,Friday,9,2023,0,3
25275,Information Request,Ministry of Transport,Medical Claim,Delhi,Eastern,Individual,Regional,2023-12-30,Saturday,12,2023,1,22
30820,RTI,Ministry of Transport,Public Works,Delhi,Central,VIP,English,2024-10-24,Thursday,10,2024,0,2
51365,RTI,Ministry of Home Affairs,Corruption Complaint,Uttar Pradesh,Western,Individual,Regional,2023-07-15,Saturday,7,2023,1,54
44808,Information Request,Ministry of Transport,Service Issue,Rajasthan,Western,Individual,English,2022-11-05,Saturday,11,2022,1,9
64596,Grievance,Ministry of Finance,Medical Claim,Maharashtra,Western,Organization,English,2024-08-09,Friday,8,2024,0,22
41154,Information Request,Ministry of Transport,Pension Delay,Delhi,Western,Organization,Hindi,2023-02-22,Wednesday,2,2023,1,24
65054,Information Request,Ministry of Home Affairs,Medical Claim,Rajasthan,Central,Individual,Hindi,2023-10-07,Saturday,10,2023,1,14
41131,Grievance,Ministry of Transport,Public Works,Rajasthan,Western,Organization,Regional,2022-09-04,Sunday,9,2022,0,27
31601,Appeal,Ministry of Home Affairs,Service Issue,Uttar Pradesh,Northern,VIP,English,2023-07-15,Saturday,7,2023,1,24
23788,Grievance,Ministry of Education,Admission Query,Karnataka,Central,VIP,Hindi,2022-11-21,Monday,11,2022,0,1
42892,Grievance,Ministry of Finance,Admission Query,Uttar Pradesh,Northern,Individual,Hindi,2024-03-20,Wednesday,3,2024,0,14
53901,Grievance,Ministry of IT,Service Issue,Karnataka,Eastern,Individual,Regional,2024-06-29,Saturday,6,2024,1,23
33618,RTI,Ministry of Health,Public Works,Karnataka,Northern,Individual,Regional,2025-06-15,Sunday,6,2025,1,10
46683,Information Request,Ministry of Health,Public Works,Uttar Pradesh,Western,VIP,Regional,2025-06-24,Tuesday,6,2025,0,13
66296,Grievance,Ministry of IT,Corruption Complaint,Delhi,Northern,VIP,Hindi,2022-08-23,Tuesday,8,2022,0,14
38496,Information Request,Ministry of Education,Corruption Complaint,West Bengal,Eastern,Individual,Hindi,2024-03-07,Thursday,3,2024,0,6
68625,RTI,Ministry of Health,Service Issue,Rajasthan,Eastern,Individual,English,2024-12-15,Sunday,12,2024,1,13
56287,Appeal,Ministry of Transport,Public Works,Rajasthan,Central,Organization,English,2024-10-22,Tuesday,10,2024,0,47
65451,Grievance,Ministry of IT,Admission Query,Maharashtra,Northern,Organization,Hindi,2024-05-22,Wednesday,5,2024,1,29
49833,RTI,Ministry of Transport,Corruption Complaint,Rajasthan,Central,VIP,Regional,2022-12-10,Saturday,12,2022,0,1
21668,RTI,Ministry of Finance,Public Works,Delhi,Southern,Individual,Hindi,2025-03-17,Monday,3,2025,0,8
28247,RTI,Ministry of Finance,Medical Claim,Delhi,Central,Individual,Regional,2023-02-27,Monday,2,2023,1,13
43292,RTI,Ministry of Transport,Admission Query,Rajasthan,Central,VIP,English,2025-01-06,Monday,1,2025,0,11
35798,Information Request,Ministry of Home Affairs,Public Works,Maharashtra,Western,VIP,Hindi,2025-08-01,Friday,8,2025,1,11
51328,RTI,Ministry of Health,Medical Claim,Uttar Pradesh,Western,Individual,Regional,2022-10-18,Tuesday,10,2022,1,28
41043,Information Request,Ministry of Education,Public Works,Uttar Pradesh,Northern,Individual,Regional,2023-12-01,Friday,12,2023,1,23
49167,Information Request,Ministry of IT,Service Issue,Uttar Pradesh,Southern,Organization,Regional,2025-06-06,Friday,6,2025,1,15
68245,Grievance,Ministry of Transport,Public Works,West Bengal,Northern,Organization,Regional,2023-10-03,Tuesday,10,2023,0,26
54522,Grievance,Ministry of IT,Medical Claim,Uttar Pradesh,Central,Organization,Hindi,2025-02-09,Sunday,2,2025,1,22
52503,Grievance,Ministry of IT,Admission Query,West Bengal,Northern,Individual,Regional,2023-02-02,Thursday,2,2023,0,7
52999,Grievance,Ministry of IT,Admission Query,Karnataka,Central,Organization,English,2025-06-02,Monday,6,2025,0,26
69895,Grievance,Ministry of Transport,Pension Delay,Karnataka,Western,VIP,Hindi,2024-01-05,Friday,1,2024,0,8
46876,Appeal,Ministry of Health,Admission Query,Karnataka,Eastern,Individual,Hindi,2022-10-29,Saturday,10,2022,0,25
34499,Grievance,Ministry of IT,Corruption Complaint,Rajasthan,Northern,VIP,English,2025-01-14,Tuesday,1,2025,0,2
56251,Information Request,Ministry of Finance,Medical Claim,Maharashtra,Southern,VIP,Regional,2024-03-02,Saturday,3,2024,1,19
49574,Appeal,Ministry of IT,Corruption Complaint,Maharashtra,Central,Individual,English,2024-11-28,Thursday,11,2024,0,27
59973,Information Request,Ministry of Health,Pension Delay,West Bengal,Southern,Organization,English,2025-07-01,Tuesday,7,2025,1,21
42952,Appeal,Ministry of Home Affairs,Admission Query,Karnataka,Eastern,VIP,Regional,2024-03-31,Sunday,3,2024,0,33
64578,RTI,Ministry of Transport,Pension Delay,Maharashtra,Eastern,VIP,Hindi,2023-11-06,Monday,11,2023,1,5
23486,Information Request,Ministry of Education,Public Works,Karnataka,Western,Organization,Hindi,2024-07-24,Wednesday,7,2024,0,14
68172,Appeal,Ministry of Finance,Public Works,Delhi,Western,Individual,English,2024-10-21,Monday,10,2024,1,34
68696,Grievance,Ministry of Health,Corruption Complaint,West Bengal,Central,VIP,Regional,2023-02-04,Saturday,2,2023,0,7
40705,Information Request,Ministry of Home Affairs,Medical Claim,Uttar Pradesh,Southern,Organization,Regional,2022-12-01,Thursday,12,2022,1,29
20354,Appeal,Ministry of IT,Service Issue,Delhi,Northern,Organization,Hindi,2023-12-05,Tuesday,12,2023,1,44
27852,RTI,Ministry of Health,Pension Delay,Maharashtra,Western,VIP,English,2024-10-06,Sunday,10,2024,0,1
60565,Appeal,Ministry of IT,Public Works,Rajasthan,Central,Organization,English,2025-02-22,Saturday,2,2025,1,39
30064,Grievance,Ministry of IT,Pension Delay,Maharashtra,Western,VIP,Regional,2025-04-25,Friday,4,2025,1,22
50768,Appeal,Ministry of Education,Public Works,Delhi,Southern,Organization,English,2024-07-27,Saturday,7,2024,0,32
66182,Grievance,Ministry of IT,Public Works,Maharashtra,Eastern,VIP,English,2025-04-14,Monday,4,2025,1,13
50621,Grievance,Ministry of Home Affairs,Medical Claim,Maharashtra,Northern,Individual,Regional,2023-06-12,Monday,6,2023,1,14
45406,Appeal,Ministry of Finance,Public Works,West Bengal,Central,Organization,Hindi,2024-02-11,Sunday,2,2024,0,40
37104,Information Request,Ministry of IT,Medical Claim,West Bengal,Eastern,VIP,English,2024-07-09,Tuesday,7,2024,0,1
30476,Appeal,Ministry of Health,Admission Query,Delhi,Western,Organization,Regional,2025-05-22,Thursday,5,2025,0,36
58294,Appeal,Ministry of Education,Medical Claim,Maharashtra,Eastern,VIP,Hindi,2024-09-05,Thursday,9,2024,1,25
60254,RTI,Ministry of Home Affairs,Admission Query,Uttar Pradesh,Northern,Organization,English,2023-10-05,Thursday,10,2023,0,22
27379,Grievance,Ministry of IT,Corruption Complaint,Delhi,Northern,Organization,English,2023-03-31,Friday,3,2023,1,33
39496,RTI,Ministry of Finance,Admission Query,West Bengal,Northern,Individual,English,2024-06-20,Thursday,6,2024,1,16
59588,Grievance,Ministry of IT,Public Works,West Bengal,Southern,VIP,English,2024-09-30,Monday,9,2024,1,12
68062,RTI,Ministry of Finance,Pension Delay,Uttar Pradesh,Western,Organization,Hindi,2024-12-07,Saturday,12,2024,1,46
68295,Grievance,Ministry of Transport,Medical Claim,Rajasthan,Northern,Individual,English,2025-01-30,Thursday,1,2025,0,8
42264,Grievance,Ministry of Finance,Corruption Complaint,Karnataka,Southern,Individual,English,2022-10-18,Tuesday,10,2022,1,26
57821,RTI,Ministry of Education,Corruption Complaint,Uttar Pradesh,Northern,Organization,English,2025-05-14,Wednesday,5,2025,1,24
64338,Information Request,Ministry of Education,Public Works,Rajasthan,Northern,VIP,Hindi,2024-08-06,Tuesday,8,2024,1,19
22652,Information Request,Ministry of Education,Pension Delay,Karnataka,Eastern,Individual,English,2024-01-07,Sunday,1,2024,0,4
56786,Information Request,Ministry of Transport,Medical Claim,Delhi,Eastern,VIP,Regional,2022-10-05,Wednesday,10,2022,1,5
52690,Information Request,Ministry of Home Affairs,Corruption Complaint,Uttar Pradesh,Southern,VIP,Hindi,2024-08-18,Sunday,8,2024,0,51
59699,Information Request,Ministry of Finance,Corruption Complaint,Karnataka,Western,Individual,Hindi,2025-03-04,Tuesday,3,2025,1,11
69031,Information Request,Ministry of Transport,Corruption Complaint,Karnataka,Central,Organization,English,2022-11-26,Saturday,11,2022,1,25
34169,Information Request,Ministry of Transport,Public Works,Delhi,Northern,VIP,English,2025-04-01,Tuesday,4,2025,0,7
29400,Grievance,Ministry of IT,Admission Query,Maharashtra,Central,VIP,Regional,2025-04-20,Sunday,4,2025,0,6
58877,Grievance,Ministry of IT,Service Issue,Maharashtra,Western,Organization,Hindi,2023-11-14,Tuesday,11,2023,0,18
42779,RTI,Ministry of Transport,Corruption Complaint,West Bengal,Eastern,Individual,English,2023-06-24,Saturday,6,2023,0,4
49903,RTI,Ministry of IT,Service Issue,West Bengal,Western,Individual,English,2024-12-16,Monday,12,2024,1,21
41296,RTI,Ministry of IT,Medical Claim,Rajasthan,Northern,Organization,English,2022-11-03,Thursday,11,2022,1,14
48773,Appeal,Ministry of Health,Medical Claim,Delhi,Central,Individual,Hindi,2025-01-07,Tuesday,1,2025,0,46
25045,Grievance,Ministry of Health,Public Works,Uttar Pradesh,Southern,VIP,Regional,2022-11-22,Tuesday,11,2022,0,14
45598,Appeal,Ministry of Health,Pension Delay,Maharashtra,Southern,Individual,Hindi,2025-06-30,Monday,6,2025,0,30
35158,RTI,Ministry of IT,Service Issue,Uttar Pradesh,Central,Individual,Regional,2025-01-04,Saturday,1,2025,0,8
62212,Appeal,Ministry of Health,Corruption Complaint,Delhi,Central,Organization,Regional,2024-06-02,Sunday,6,2024,1,45
47619,Grievance,Ministry of Education,Medical Claim,Rajasthan,Western,Individual,Regional,2025-06-23,Monday,6,2025,0,23
58002,RTI,Ministry of Finance,Service Issue,Rajasthan,Northern,VIP,Regional,2025-03-04,Tuesday,3,2025,1,6
42654,RTI,Ministry of IT,Service Issue,Maharashtra,Southern,VIP,Regional,2023-12-15,Friday,12,2023,1,16
44317,Appeal,Ministry of IT,Pension Delay,Maharashtra,Western,VIP,Regional,2024-04-11,Thursday,4,2024,0,22
58925,RTI,Ministry of Finance,Medical Claim,Maharashtra,Southern,VIP,Hindi,2022-08-18,Thursday,8,2022,1,6
31729,Information Request,Ministry of Education,Service Issue,West Bengal,Eastern,Individual,Regional,2024-09-28,Saturday,9,2024,1,24
56599,Appeal,Ministry of Transport,Corruption Complaint,Rajasthan,Southern,Organization,English,2022-09-04,Sunday,9,2022,1,49
57315,Grievance,Ministry of Education,Corruption Complaint,West Bengal,Eastern,Organization,Hindi,2025-07-06,Sunday,7,2025,1,25
60983,RTI,Ministry of IT,Medical Claim,Maharashtra,Northern,Individual,English,2022-10-09,Sunday,10,2022,1,25
46822,Grievance,Ministry of Health,Pension Delay,West Bengal,Central,VIP,Regional,2024-11-08,Friday,11,2024,0,8
64654,Appeal,Ministry of Health,Public Works,Karnataka,Central,Organization,Hindi,2023-04-06,Thursday,4,2023,1,36
48580,Grievance,Ministry of IT,Pension Delay,Rajasthan,Southern,Organization,Hindi,2022-09-08,Thursday,9,2022,1,30
